id,bilissel_performans_skoru
21202,9.172012606671576
21203,7.764078231252871
21204,7.583482508394485
21205,7.289730947027852
21206,7.1226456036577295
21207,9.076640048979113
21208,5.919401431578206
21209,6.948959412630543
21210,1.1133609163903906
21211,6.542323674308854
21212,8.890850891797742
21213,4.243584005369274
21214,2.915706708287805
21215,6.967300289225885
21216,4.353438457567935
21217,6.9741661553898
21218,5.825289965535993
21219,7.13838271023666
21220,7.799485880604071
21221,9.176008393800055
21222,5.673248118367006
21223,6.004771589876708
21224,3.312146293540463
21225,7.978779189213924
21226,7.2861486433791045
21227,9.007083537963535
21228,8.902587785309906
21229,6.631857912816827
21230,6.040093433545383
21231,6.175976523057559
21232,4.148488741515152
21233,6.464888155564513
21234,4.8967794019546345
21235,8.050421613276812
21236,7.429057454795649
21237,3.586237945498635
21238,5.9569663358380325
21239,5.972667246265658
21240,5.04308425981933
21241,4.134279975079712
21242,9.690199828343014
21243,5.866181428129852
21244,3.1665301886926707
21245,6.203847223534261
21246,4.774524662951728
21247,6.0843835613739765
21248,6.03321343290217
21249,4.105901702842157
21250,3.869200142264614
21251,6.691720858460596
21252,5.785450755367257
21253,6.149539588414836
21254,7.663230166239735
21255,5.681659034295468
21256,8.165721432336753
21257,6.79652492055732
21258,6.330375225867286
21259,7.836400129780981
21260,4.705699926382754
21261,1.9628740215323415
21262,5.011573625857125
21263,7.111559696411345
21264,7.6857159382842015
21265,5.475001102685532
21266,5.8785931958130275
21267,3.0778739451428407
21268,5.409296211104729
21269,8.151119733444515
21270,6.139457374112912
21271,3.968560369040386
21272,4.253782605171803
21273,7.375277099577943
21274,8.307987388624412
21275,6.1009701997592245
21276,5.218280404916263
21277,4.754627951450256
21278,1.6925835747963998
21279,8.581280198183025
21280,5.94592518960327
21281,7.909115952419829
21282,4.200601001441821
21283,7.952092754227451
21284,4.47861781663404
21285,6.20993554645603
21286,8.479412011942701
21287,3.889771845655652
21288,6.420671783234778
21289,6.956933952684365
21290,8.964532055193756
21291,4.864566123879599
21292,4.7852299779618255
21293,4.490261186569662
21294,6.945059955379141
21295,8.057171118878864
21296,8.006708555968919
21297,6.606986851078353
21298,1.3683832629683614
21299,4.97392821899957
21300,3.669478921365055
21301,5.049767933782228
21302,6.109739938883401
21303,6.251486981297542
21304,3.51837455320398
21305,8.163727934677555
21306,6.125209055828752
21307,4.06423993134093
21308,7.379241610547443
21309,6.587336938076095
21310,6.349917683551818
21311,5.733270290275875
21312,6.377428220073298
21313,7.464186174431137
21314,6.0807260799219405
21315,4.520834177043599
21316,8.50216438499141
21317,3.553126189085191
21318,3.032073410397663
21319,5.9842576815163895
21320,4.14777283317377
21321,6.286750037899199
21322,4.46323413600171
21323,2.6023247043247983
21324,7.235050581818133
21325,7.452478165121424
21326,8.038348550727022
21327,5.9314784482789085
21328,8.078373938628088
21329,7.357479562541424
21330,6.4374175546987376
21331,7.771092532727349
21332,4.260716220282664
21333,4.089602672847627
21334,9.173136509430796
21335,7.74214497686592
21336,7.223458168469302
21337,7.434097141480561
21338,4.781908530200641
21339,2.8276698553237103
21340,2.803501634493012
21341,7.576062798877859
21342,4.5739949454207975
21343,2.517542485816909
21344,4.141779055539244
21345,4.55096335981245
21346,4.440768162599061
21347,4.113853888078464
21348,5.264743869860499
21349,5.2714750328659274
21350,6.986392001679088
21351,6.254969175833203
21352,7.938344643063995
21353,6.409548457514217
21354,5.635430217218705
21355,4.5315471377008665
21356,6.774838537508786
21357,9.222245077789793
21358,6.909665107473505
21359,7.580504730594783
21360,8.402264456046561
21361,6.246765245953093
21362,3.1226879071451568
21363,6.11440748946287
21364,0.6623909968145362
21365,7.123239984649977
21366,9.338672747118002
21367,6.489582352152406
21368,5.762097453975167
21369,7.0630140354373365
21370,5.366738203655143
21371,7.54385503119109
21372,5.0965718704543015
21373,4.830292557843891
21374,3.8791159371795794
21375,4.356361923132222
21376,6.643369145468543
21377,4.168882598673833
21378,7.240869994947967
21379,7.817651473343172
21380,6.041262044945256
21381,6.839232007962491
21382,5.43356545387464
21383,5.151772335254671
21384,5.354170917935158
21385,7.560355300886883
21386,2.4715905234316335
21387,3.268764868980924
21388,4.9321041909034795
21389,6.467742986166524
21390,6.264709425521069
21391,6.69369787829244
21392,4.867772360537213
21393,3.7952453837366824
21394,6.261089584156237
21395,8.160126379426316
21396,4.846278727694958
21397,7.74291139737871
21398,5.654776609599664
21399,6.690316918860404
21400,3.343033753889884
21401,7.03863727821259
21402,6.187496283576472
21403,9.191223033411685
21404,2.8187078192628996
21405,7.863242372670949
21406,5.892458068684174
21407,6.184601117101924
21408,4.724690662698089
21409,2.175448720119299
21410,5.974924505634203
21411,8.735773885359093
21412,6.371581659373523
21413,8.945060489962072
21414,6.674219690289717
21415,5.515273567193133
21416,2.7755100128990606
21417,8.268271720728153
21418,7.208962611285699
21419,9.353343983490733
21420,4.313740943627813
21421,4.5104071505795895
21422,4.088136752796378
21423,3.556272637282786
21424,6.8837352651210715
21425,3.630258781150785
21426,6.91796089949727
21427,5.361736112342931
21428,5.836545336844622
21429,4.109731693514764
21430,7.521341076947654
21431,2.207411181706524
21432,8.209419933459241
21433,8.05485715580727
21434,8.672756290749215
21435,6.426047603758292
21436,8.397486394462925
21437,9.331193409547764
21438,6.610295901040473
21439,6.496009121197222
21440,8.311760277252707
21441,6.153354772512356
21442,3.9283359217183356
21443,4.099044584473076
21444,6.668226536169146
21445,5.8678255928771295
21446,6.157594027657634
21447,4.75360294923911
21448,7.115429754328812
21449,5.016315260865276
21450,5.007905177090488
21451,6.078505282542079
21452,8.516596688371523
21453,8.603254241958602
21454,5.195067910855648
21455,6.650095692914661
21456,5.246766586471046
21457,9.290592884125907
21458,5.848432054987529
21459,3.611948350284782
21460,3.366103007255319
21461,7.077402136874959
21462,3.6531351984733065
21463,8.439670888449685
21464,6.799162046450967
21465,8.184707831584253
21466,4.720701210686684
21467,8.752340996499205
21468,5.618405443599247
21469,3.527951648840975
21470,6.092824363729215
21471,4.40859773668036
21472,6.6754973413863326
21473,6.091880243784149
21474,3.679508550057411
21475,3.335982520894833
21476,4.847178917359519
21477,4.250899435492175
21478,5.479215534095579
21479,6.525018591550675
21480,7.141321318539731
21481,4.478189830183674
21482,7.774162679676551
21483,7.548530612446822
21484,7.102556220835948
21485,6.1385237001734625
21486,3.9422601940570323
21487,7.6715585589357795
21488,2.8210206049057507
21489,5.886324434477333
21490,7.097145237520593
21491,8.330564600109566
21492,4.737155292899747
21493,5.833925255299036
21494,7.8530096552018795
21495,6.833497194440149
21496,4.641687603053278
21497,5.507157648506649
21498,7.896212500397681
21499,5.330792754180956
21500,6.09055848347701
21501,5.2898411030560775
21502,5.645632750047611
21503,5.308026066087726
21504,6.9551373362538245
21505,5.078166104856446
21506,6.066990213529752
21507,4.691720344391568
21508,8.555858340503654
21509,6.732699801103398
21510,7.574244206597396
21511,6.134740475303776
21512,6.528103614685513
21513,6.092293377304954
21514,8.909621658867142
21515,4.5434969874017375
21516,6.96930005352912
21517,5.071096251423444
21518,9.12445565119079
21519,5.875096376450489
21520,5.477227263756963
21521,3.700047891435961
21522,6.8288652238652725
21523,9.704835978809491
21524,7.190219221830937
21525,6.775111895459467
21526,4.197188525155876
21527,5.801042517527395
21528,7.853353149502965
21529,5.204191341187915
21530,6.246066118725023
21531,4.821032853492601
21532,9.83637082553698
21533,5.05802410768671
21534,4.225204337772848
21535,4.241450385047558
21536,6.366428753472895
21537,8.55417466316978
21538,1.8857294133014315
21539,4.0074799439011395
21540,3.7402186769701675
21541,6.214459842875261
21542,6.254478902367297
21543,6.364362061715391
21544,8.464248399469078
21545,4.649735030692892
21546,2.062292365779085
21547,7.031940787550589
21548,7.546518941548641
21549,5.571343547544077
21550,8.938428688350278
21551,6.598474512320068
21552,2.114798372844653
21553,6.554316177479248
21554,3.0486102930773114
21555,5.5310365614021615
21556,7.217679496481345
21557,6.8548137855972655
21558,4.003753271184356
21559,3.1761196595312047
21560,8.846784919206995
21561,7.774359860851395
21562,8.274684318934584
21563,4.836334620927661
21564,3.3214016021759143
21565,6.1142720140379785
21566,3.0029223975592387
21567,9.145521426968982
21568,8.117116920449446
21569,8.400652316856936
21570,6.040705285286741
21571,4.972273681945672
21572,8.310459997231225
21573,9.094855179512415
21574,4.256039164492821
21575,3.2290246213982545
21576,8.173707299530543
21577,9.048304291723658
21578,6.990022731640362
21579,7.228581073192726
21580,5.9165223956205395
21581,4.463071401262071
21582,4.954599985669209
21583,6.3931425444753565
21584,6.219692697883684
21585,6.1185116898074865
21586,7.159460709740511
21587,5.3842383575408705
21588,3.5431009487058596
21589,6.297055620002497
21590,4.690624579641322
21591,5.974733314127257
21592,8.401280683190338
21593,8.442567232908464
21594,3.001445196507218
21595,7.091702598190065
21596,5.764120228134643
21597,5.2593815837315825
21598,4.4077404172578944
21599,3.5550433151175778
21600,7.878402749512134
21601,1.9336194070184913
21602,2.685388187505024
21603,9.362354152051429
21604,5.0807991042767915
21605,7.935590297503185
21606,3.3617890170960494
21607,4.880450523026885
21608,7.663430597133231
21609,4.103913176091549
21610,5.808243397241036
21611,5.492175955394369
21612,3.9933574174053135
21613,8.260403509853615
21614,6.251689210132587
21615,4.561321035954488
21616,6.322141384895821
21617,5.626028154298337
21618,9.129645898950304
21619,9.292514821214787
21620,3.708738768855524
21621,8.671908832215932
21622,5.953368606647132
21623,7.908433005517466
21624,9.11060204858648
21625,6.698766453035858
21626,5.027018567138492
21627,6.398411700064551
21628,9.740053617832556
21629,7.293988991732706
21630,9.2506984877405
21631,3.714615251106887
21632,5.278662210659845
21633,6.153485337918034
21634,2.7236646789328205
21635,5.926040778341613
21636,5.423300570647068
21637,5.340279427117302
21638,6.453873331740302
21639,7.755067549925218
21640,9.53165200661153
21641,5.070469974586698
21642,7.813684387628896
21643,9.20260229864399
21644,4.450114809880668
21645,7.361887018899495
21646,4.58158990112275
21647,6.4888178565936885
21648,5.730570699846336
21649,7.978707294949146
21650,2.77135818611888
21651,4.266629065727026
21652,3.82662125327523
21653,4.578914850483006
21654,3.0033899602749385
21655,5.445705979514794
21656,7.800212264488164
21657,7.427887619604715
21658,7.508960730159974
21659,4.022935016308633
21660,7.372173488559395
21661,2.4657901433178737
21662,4.44082406491008
21663,8.11708136748468
21664,3.4967019305950715
21665,4.744140913533021
21666,2.4355948154600315
21667,6.684922484978216
21668,6.255881131971634
21669,9.088606220638008
21670,1.7094261346415969
21671,6.814933327233668
21672,5.273035649037388
21673,5.533830253526763
21674,3.9957646997290603
21675,4.894841026630879
21676,7.9805555830904895
21677,3.9768493995207024
21678,6.533637912963338
21679,6.440340401143451
21680,5.194643694630352
21681,1.6592063130072143
21682,7.367043461135116
21683,6.396163057207635
21684,5.880985514788644
21685,8.116499549652804
21686,5.484737993140167
21687,6.081719513482741
21688,6.755985646366116
21689,5.848311961479953
21690,8.668372639721921
21691,3.785066536355964
21692,6.314355608520599
21693,3.9197088978586367
21694,7.311208408837602
21695,5.591218914738793
21696,9.669332625569622
21697,5.081583877200347
21698,2.532385934777547
21699,8.276705236655003
21700,6.0161015944748035
21701,7.870213841114335
21702,3.686983681987878
21703,6.047270625703564
21704,4.459679098662775
21705,8.742167840648156
21706,3.464042133372713
21707,8.651522897092905
21708,5.730944899799919
21709,5.906758525362549
21710,9.151722993869939
21711,5.162862313402695
21712,4.341117995505043
21713,5.389944195925794
21714,4.901890957906395
21715,4.925806737962723
21716,7.136169450518793
21717,6.726600402095546
21718,2.5014687466303402
21719,7.846715320416588
21720,5.065312489838963
21721,7.034286040938375
21722,9.43120837588375
21723,6.393818211458064
21724,7.580663641629974
21725,5.703923696783079
21726,9.003707604009335
21727,6.822181624127784
21728,5.367515758577215
21729,5.553459976775204
21730,6.13075998004492
21731,6.7326350206101395
21732,2.3976454093887867
21733,4.505725387591969
21734,4.0021060356664435
21735,7.358340805434679
21736,5.92375949953643
21737,7.4186973605326685
21738,2.1106654853748648
21739,8.218605531698762
21740,8.809239483617528
21741,7.162740548412171
21742,3.992547166871384
21743,5.827968065518715
21744,4.429221121154362
21745,5.397585815683899
21746,5.882236686913255
21747,3.172536772359256
21748,9.616666085433318
21749,6.991721777572523
21750,6.5852739194330026
21751,6.8958769824087325
21752,7.326595775766059
21753,8.48778801325429
21754,7.58204292994536
21755,6.768909450340314
21756,4.2018730326320295
21757,4.637517835260811
21758,6.640569057183626
21759,5.00516592617343
21760,7.755462833853254
21761,5.036225137925231
21762,6.588414200586111
21763,6.181973900653765
21764,5.995450197085208
21765,5.93205901456358
21766,7.039928996145668
21767,2.8112963167111573
21768,6.8753029894272375
21769,5.092978855454818
21770,4.492781032376492
21771,3.1534024626780965
21772,5.844574399370059
21773,1.6469638162970364
21774,2.3584263764603395
21775,6.055724644731382
21776,5.339837217527375
21777,5.359425987619287
21778,6.088753741796855
21779,4.359545881177039
21780,8.119525341740253
21781,3.3186651452371905
21782,6.097350609856818
21783,3.818310514660498
21784,7.367283628569641
21785,6.591949046415448
21786,5.600614236651643
21787,4.47039883252415
21788,9.091402140000195
21789,3.367602995422626
21790,5.319122295605424
21791,5.54982143666395
21792,7.4684668597992845
21793,6.494284121072238
21794,6.808105914071832
21795,9.812684459007784
21796,6.4730476145453615
21797,5.365311972547815
21798,0.826329258222987
21799,5.252104629276149
21800,7.202977078834196
21801,3.0851371023035843
21802,4.2065053479361785
21803,2.3883772631430675
21804,8.293686856119393
21805,5.22120064625027
21806,6.256770335950589
21807,8.36515630247183
21808,2.8361673792808015
21809,5.12341813674382
21810,3.171385082882202
21811,7.017285256670193
21812,8.13482474496667
21813,9.584033501441384
21814,7.573116728625034
21815,9.011335731686884
21816,6.456274772709587
21817,8.69694517989919
21818,6.530842477200317
21819,7.250415465600441
