id,bilissel_performans_skoru
21963,8.777387876227499
21964,8.592622770403832
21965,9.841291394070971
21966,4.946034831449591
21967,3.5182052579360668
21968,8.24369227379027
21969,8.978688073627012
21970,5.771039452761319
21971,3.40085541599725
21972,4.798899169725488
21973,5.969616586419889
21974,7.985473949612851
21975,3.09638085409501
21976,7.337800055979446
21977,5.272448080254565
21978,8.80267002790257
21979,5.367637489811253
21980,6.589503108218405
21981,5.168314312292731
21982,5.865855221916001
21983,3.1102237294782507
21984,5.422293134069428
21985,7.009919365813452
21986,9.002755507803563
21987,4.159415825508315
21988,7.062887673729256
21989,8.774036803289313
21990,8.124110435834332
21991,6.4938247934907
21992,5.37910752879381
21993,5.958947724520696
21994,3.0226909494359666
21995,3.4922891873360498
21996,5.747002757498577
21997,3.1700457487225084
21998,5.911908510436448
21999,5.143749523767219
22000,5.158354590738509
22001,4.807861434452727
22002,4.757462672485522
22003,1.8644047297608193
22004,5.608511282441443
22005,7.1181464230319165
22006,4.869381672052948
22007,9.606719980061252
22008,5.640494075276835
22009,6.754799064220387
22010,2.7885758439409165
22011,6.360613363089396
22012,6.494775769762879
22013,4.8301284370593525
22014,6.791658725287278
22015,5.809371765235291
22016,5.7366239986939584
22017,4.967784254590225
22018,3.819647641601464
22019,3.3906175221011434
22020,4.232480587853314
22021,7.704233109782555
22022,7.222710541378458
22023,4.32913359189232
22024,3.7336740887345377
22025,5.665393460251838
22026,3.7361582412407532
22027,8.55328025247237
22028,8.53955474395508
22029,7.41926840913725
22030,7.79665475243051
22031,7.671217426627127
22032,4.221016477043436
22033,8.150344386606395
22034,5.1637325584167675
22035,8.664081425870007
22036,5.5018112885665005
22037,4.953499552825315
22038,5.605319600022323
22039,4.544850220337747
22040,7.959196165613858
22041,5.955128592404925
22042,2.823555674370153
22043,6.7230605164213
22044,8.949334730561807
22045,5.363218245936333
22046,7.935653168007572
22047,5.403752770211888
22048,8.27230798553631
22049,3.3165447328234365
22050,5.162557339003729
22051,3.325261086221435
22052,6.619188366109146
22053,8.870223907627443
22054,6.328266537212919
22055,7.902965326566923
22056,6.501095139856037
22057,7.55817971308484
22058,3.910414138402376
22059,5.453138381989789
22060,8.157371045201588
22061,6.184775651773141
22062,3.3942284565718452
22063,6.111746528749481
22064,7.444260805720912
22065,5.1664288727236585
22066,4.051569434923535
22067,7.072468143653069
22068,6.312508055423389
22069,6.999568718287111
22070,5.159450495379844
22071,6.339864803253568
22072,5.483837854627846
22073,8.32201393446014
22074,4.897274846701921
22075,5.727696753391364
22076,5.764365835588176
22077,9.348169444748548
22078,7.166384166957744
22079,8.543396133791193
22080,5.168936348942828
22081,8.622886163297483
22082,3.136618565007702
22083,9.333120561
22084,2.020615087865757
22085,3.7865306340735363
22086,6.3702962336474
22087,2.381703281094211
22088,6.0549844599950156
22089,4.5875354665082275
22090,5.804927938067594
22091,6.895763629385858
22092,8.891983350786697
22093,7.372481290472623
22094,6.910981884606029
22095,4.810968556635551
22096,7.423785688176062
22097,5.8929648263987175
22098,6.094136223364022
22099,8.278331092835394
22100,3.2883861500024003
22101,5.222448985907485
22102,8.205197599670521
22103,8.43929753749191
22104,1.7304265579981233
22105,5.413277500816108
22106,5.096684684531135
22107,7.117045199580555
22108,5.938496701366171
22109,3.66980838255812
22110,5.606786103050259
22111,4.29795470096756
22112,6.08375840052146
22113,6.271098851412854
22114,8.002341843624755
22115,6.297860883670029
22116,4.068559703986394
22117,5.0803591461428645
22118,7.686035225166063
22119,4.8333339158832676
22120,4.517901656725502
22121,7.570986740893051
22122,5.94283421386754
22123,4.508100376977155
22124,7.189955595897
22125,6.040386183101046
22126,6.122491421280169
22127,7.5603896033328235
22128,4.0124518245855985
22129,7.650049053196782
22130,7.026413649816848
22131,5.3667610691503285
22132,4.948496279115894
22133,3.6192189891654465
22134,5.3969276583454
22135,6.734202404882281
22136,4.928179798997245
22137,4.391403114492142
22138,3.981019037212972
22139,6.079165152971943
22140,7.382049980431382
22141,7.994636475416794
22142,5.166664487399176
22143,7.384451024871284
22144,7.964226957896773
22145,4.7261195327322
22146,3.0965261657645695
22147,4.011096931060985
22148,1.152630628022547
22149,6.344179769097076
22150,4.532242952122317
22151,2.654496196163438
22152,7.67435629011721
22153,4.010647261300446
22154,4.055253685203182
22155,6.001374737280336
22156,3.2697944751036507
22157,5.6964965504847855
22158,8.629018800264618
22159,6.729486851366414
22160,8.955436937538105
22161,5.976333899026072
22162,5.493907245042294
22163,4.123876605539035
22164,4.30493517359423
22165,6.92248447712682
22166,5.30093387126678
22167,8.103846071083975
22168,8.013701148257315
22169,3.8643515223324223
22170,3.895625968649029
22171,5.329582324360845
22172,3.4920085748072855
22173,4.834409224763683
22174,5.450158366629812
22175,5.445366901635751
22176,3.7820865801115984
22177,1.942050559943757
22178,8.373049588305154
22179,6.7173450742134895
22180,8.478722843516348
22181,5.212169645979275
22182,4.5334523288197515
22183,6.511070420997324
22184,6.2922316245457885
22185,6.7246465779304945
22186,5.877247284122826
22187,7.896527904314438
22188,7.165736061948584
22189,2.517570533163076
22190,5.774284535777142
22191,4.624786011678223
22192,5.900245406221954
22193,7.245949239686378
22194,3.8089077338336015
22195,4.552364362198448
22196,4.862548253744085
22197,6.32048281081421
22198,6.84863182676636
22199,5.217424712206503
22200,5.1331418368944455
22201,5.337634725966626
22202,3.989322058451849
22203,8.969016793759257
22204,5.122351802154318
22205,5.469309757052355
22206,8.068688609721885
22207,2.0667710197393254
22208,3.1990049405773493
22209,7.1729142872090925
22210,8.122479296405567
22211,9.294522266164027
22212,4.241916450583228
22213,6.044824609863278
22214,5.171286816617872
22215,7.403278696566728
22216,7.24264297103443
22217,5.24531269566732
22218,5.737091589042214
22219,7.95583133695814
22220,1.4486296565109955
22221,7.4428909964153664
22222,4.851185904411339
22223,6.935848223555501
22224,3.410864738400658
22225,4.636797670688365
22226,5.241554181230813
22227,3.2909001340134822
22228,7.491526909270367
22229,5.427740266496311
22230,5.6208224751649
22231,7.79949035826205
22232,6.377451266197537
22233,8.908765239514779
22234,5.141971838385982
22235,7.294340998133124
22236,1.1214724197017474
22237,1.8559622257607866
22238,7.182069211123758
22239,3.751083135434838
22240,5.9010535821151
22241,7.403233660030361
22242,5.650506341570963
22243,5.125248047238539
22244,5.309274789116235
22245,7.4720168177897675
22246,8.034329169317004
22247,6.12051243076545
22248,8.766266492289141
22249,4.84243669306913
22250,6.222046495741441
22251,3.199829002154686
22252,4.231728303006383
22253,8.815244535116312
22254,9.000754515865632
22255,6.975260136894173
22256,6.514251100883583
22257,9.278315603023394
22258,6.838677000716864
22259,1.6627136926575858
22260,2.3560097519681986
22261,4.651147134620416
22262,4.341115539747644
22263,6.994550978332782
22264,4.459208540990285
22265,6.895737641101088
22266,4.8538192759887435
22267,3.677225049684399
22268,3.24090553486389
22269,4.006304085965525
22270,5.900099427276496
22271,3.676629717895467
22272,7.346541434519265
22273,2.384429979226927
22274,5.440500520171828
22275,6.9059695133805326
22276,7.414396830891232
22277,8.662896962729059
22278,6.8636289170079365
22279,2.2706272944112027
22280,8.666484275310337
22281,4.531796640653928
22282,4.134666784711342
22283,5.6888133729783945
22284,8.724412956977691
22285,6.299289550642762
22286,4.9891202590310755
22287,6.372187210666759
22288,7.867308679070271
22289,9.011021070879186
22290,4.062271895202805
22291,4.468498043364838
22292,9.617169283233173
22293,6.152906810976934
22294,8.351291930037661
22295,9.920045635403818
22296,3.1902214427609654
22297,4.119791294693513
22298,5.77523248950314
22299,6.112955267034901
22300,3.295444589701553
22301,8.754642600196947
22302,6.101356646437102
22303,5.776076410786453
22304,5.3553003548364195
22305,6.711724717464362
22306,7.851669929351776
22307,6.574023529937571
22308,9.381081501852293
22309,6.276931613838743
22310,9.504149009210813
22311,4.422616002769463
22312,5.870487074199294
22313,3.0397290754237543
22314,6.360183542286853
22315,5.815915078254046
22316,4.399187996911507
22317,9.205688020312465
22318,2.802843735124654
22319,5.088245551541008
22320,5.9789882992389884
22321,4.480339925109826
22322,5.3660262156997005
22323,6.201285366923789
22324,7.366208032569212
22325,2.649315308121402
22326,3.396463153335886
22327,4.08260277553737
22328,5.730413579805818
22329,6.319640974665087
22330,7.381011348622115
22331,5.096898752006884
22332,4.008864293654683
22333,8.050291471761328
22334,9.260583664278764
22335,6.07063812946125
22336,6.217766090527775
22337,6.146512711468009
22338,4.681698725716662
22339,7.685035934930775
22340,9.26592084548296
22341,3.3517830641513275
22342,4.566239692389582
22343,6.748144580853228
22344,5.001958168849101
22345,7.801349911815689
22346,3.568541711661737
22347,7.510898594600369
22348,5.523058474368777
22349,6.582971636729061
22350,5.853580816078263
22351,3.2953319690011926
22352,6.450526749507441
22353,6.812788390887846
22354,5.64165997986372
22355,5.290296829710765
22356,7.139456975594869
22357,6.164356138675382
22358,5.5330999329909645
22359,6.369374288823768
22360,5.85951760339652
22361,2.5080639547078762
22362,7.634474571878658
22363,3.838495706611726
22364,8.79960056855133
22365,7.905633260857856
22366,7.4289809425861035
22367,4.906641032432413
22368,4.736698439349195
22369,8.92016211326911
22370,3.149355735400957
22371,7.248990456396471
22372,8.13388861989951
22373,3.210552021631938
22374,7.39295138503153
22375,4.465524977491415
22376,9.039302361491204
22377,4.753058573234521
22378,3.797285538504498
22379,8.13483519972262
22380,7.158646353564629
22381,3.3272061152035155
22382,7.744572774420974
22383,8.9279027508243
22384,6.339632969808127
22385,4.700252102041518
22386,7.863930693303017
22387,4.2103358273001525
22388,1.4714231124749326
22389,7.346645542020974
22390,3.277508833104026
22391,4.9024623842820025
22392,7.148447224689145
22393,6.866061058449733
22394,9.416727386889521
22395,6.322985437784104
22396,8.629464668402697
22397,8.414445988163406
22398,7.306734191784747
22399,1.7831964552548265
22400,4.833092172615761
22401,6.553919779236076
22402,9.036158508500991
22403,7.003353335560348
22404,6.7571431214235975
22405,6.766626108100511
22406,8.769597432233844
22407,3.34018779054965
22408,7.909357281824254
22409,3.7041878793690763
22410,5.0185280817531215
22411,2.920703509890389
22412,8.450767863491624
22413,8.033609548532418
22414,7.009963033065495
22415,2.5343370380624877
22416,4.918714873839999
22417,8.975580311843073
22418,6.410923289819842
22419,8.384682763526992
22420,5.969978255195984
22421,5.8339028745440284
22422,4.604565462730606
22423,5.008678341235862
22424,8.342783252313865
22425,3.889060395952159
22426,6.641354758754145
22427,8.220163108224769
22428,8.509734100967895
22429,4.131736986486115
22430,7.5506941895496125
22431,4.573638849710341
22432,4.711347801363467
22433,3.0656511562191207
22434,6.026707338167933
22435,4.882838377223949
22436,7.157950339575644
22437,8.866122550861837
22438,5.385313062202963
22439,1.3869085542542954
22440,6.034451743422284
22441,6.794082575470477
22442,8.982923784335924
22443,8.542134014079636
22444,7.47881755470924
22445,6.113291097576566
22446,4.121796721226455
22447,2.54303811586334
22448,8.473676218200549
22449,5.537502566176129
22450,4.6332553894312785
22451,7.199689006966025
22452,7.160346679963091
22453,5.250572720257204
22454,4.336307457297309
22455,2.9037805831583174
22456,6.502475653935396
22457,6.243314401840799
22458,4.81195387309333
22459,3.8056598666379973
22460,7.259586952811606
22461,7.129655603487751
22462,2.91760472483395
22463,6.714435298839779
22464,6.471912935392325
22465,5.067742612516197
22466,8.558545874601432
22467,4.483039866431856
22468,5.201067674136798
22469,7.832701940822338
22470,6.300535891046493
22471,8.076378562654565
22472,4.81805375525924
22473,5.080115848857853
22474,7.153060718034625
22475,2.1007268319800763
22476,8.796898598654165
22477,7.271088042817768
22478,7.716773846580387
22479,6.8907817809756535
22480,4.235158892327183
22481,8.650367970568198
22482,4.383151201646269
22483,6.524824327416417
22484,5.645168248578188
22485,2.4189915680694174
22486,3.50736811281955
22487,7.369372016476908
22488,3.715711333462023
22489,5.0459856991399885
22490,6.354155057606534
22491,6.803388667701162
22492,8.099575264580627
22493,6.824054203114583
22494,5.795691928581591
22495,7.761280007415797
22496,4.156604656915811
22497,8.672285868596095
22498,5.874238954177134
22499,8.422516279108924
22500,6.450052587145884
22501,4.173150758765298
22502,3.216553972581418
22503,8.726875478291165
22504,3.328126786236976
22505,5.075199586400952
22506,8.232165202074006
22507,2.714412113798339
22508,2.46705448213969
22509,5.736164883286946
22510,6.372847292127684
22511,2.5164931458815
22512,6.943856232707233
22513,4.155274288475016
22514,5.794311891563087
22515,8.896788744839563
22516,5.920722198573504
22517,4.750398608568747
22518,6.695722509444078
22519,7.892019444830789
22520,7.195258485572462
22521,4.877235926680808
22522,5.574244802714657
22523,9.594876864684718
22524,4.478346889758047
22525,3.329446346142991
22526,8.076430758170737
22527,5.555840101556044
22528,2.1066515891690316
22529,7.462524382611019
22530,4.81189391195811
22531,7.471932681557472
22532,4.544650280332078
22533,5.164558564502928
22534,7.435328330349257
22535,4.12894781103693
22536,4.895904387055061
22537,2.2213705350479853
22538,2.7822969664046067
22539,4.921568206047578
22540,7.719941163373983
22541,8.311570456034755
22542,5.606115559863255
22543,6.483270440837175
22544,6.953479703634665
22545,6.73779079248326
22546,7.224083592844162
22547,5.935493456974855
22548,5.274713274058682
22549,5.9656681385253165
22550,6.3218372044980295
22551,7.00424273368812
22552,7.423622325320883
22553,4.151051823754622
22554,7.610315599965422
22555,3.9262159371964143
22556,4.881735239730147
22557,6.072985777813281
22558,7.904810436794516
22559,7.643744895710013
22560,6.268460187030299
22561,2.4773379814751575
22562,6.530081138646914
22563,3.8560579721910346
22564,7.565006630985596
22565,7.088921307433562
22566,4.847042604754431
22567,4.86113579705378
22568,7.706861200920527
22569,9.007575111722105
22570,2.638662362412549
22571,7.225363891955872
22572,4.543095966838367
22573,4.576769429880452
22574,6.102168897609621
22575,8.056993880685168
22576,5.441218810742853
22577,3.400076619113176
22578,6.4014209181521915
22579,5.599197279922009
22580,3.7288116051268636
22581,6.139800471643722
