id,bilissel_performans_skoru
23076,5.661272565832138
23077,7.941449089976315
23078,7.0500728222308355
23079,3.3649611431614517
23080,8.466887334605396
23081,7.548047691572633
23082,6.515854231268108
23083,6.464537016461135
23084,7.1150385867559
23085,5.860781882501377
23086,5.569338455668255
23087,8.678643564080698
23088,7.393346215712714
23089,7.264364671844064
23090,5.236746912425313
23091,6.221411552889935
23092,4.898639931675136
23093,6.472112043531531
23094,7.223301474305584
23095,5.967419109428994
23096,8.663417335738544
23097,5.093326010232354
23098,5.165553175542239
23099,8.326167562059739
23100,6.414268221744861
23101,7.718699373400112
23102,1.2180221272973424
23103,8.07670529344441
23104,5.345157405876189
23105,5.540355036365525
23106,5.311961898329598
23107,4.729554699597531
23108,8.780104282040194
23109,5.365981727973348
23110,2.878647397710073
23111,3.822370463053243
23112,7.150883600512832
23113,4.4344323359942885
23114,7.099794709892044
23115,8.298073301981185
23116,0.8752098587512819
23117,6.821762675860566
23118,6.811724619893689
23119,7.698528599993961
23120,8.89234975903932
23121,6.814027265298595
23122,8.1828213822775
23123,7.737004048222564
23124,4.9886258256136875
23125,7.20827054445829
23126,7.909405673902888
23127,5.090884785460151
23128,7.804829508639488
23129,6.1242161605396355
23130,3.5542750395841782
23131,5.501274665305719
23132,7.513080615692284
23133,5.24164145828812
23134,6.2992070186795885
23135,5.624211010762946
23136,8.188877357477578
23137,5.17083129417137
23138,4.0512373379508215
23139,8.386125580531534
23140,6.439114974228207
23141,5.700203877469914
23142,4.496963744023681
23143,4.099840975928779
23144,5.181837162738765
23145,5.273465059410474
23146,7.388544128736968
23147,6.684596716892546
23148,4.359784397978703
23149,7.0872765411990235
23150,7.235040749340522
23151,7.042529926001501
23152,5.749537211775929
23153,4.5128132573708415
23154,5.0275305669349155
23155,3.5799006436008436
23156,0.7015815891826499
23157,5.932302628908425
23158,5.725765888877149
23159,4.305988366343543
23160,6.895541775660961
23161,6.1908492803976705
23162,2.2569687399399814
23163,7.613987346374509
23164,3.76939285106056
23165,6.07552687477392
23166,8.64058654035949
23167,8.606192717542335
23168,7.392905343045319
23169,7.168254719007541
23170,6.709793675910143
23171,2.7648017054791865
23172,8.071200304276006
23173,7.14167082693431
23174,1.0542491352116714
23175,5.680773616356179
23176,6.178102855965698
23177,7.570143917735419
23178,8.894197761860712
23179,6.95338598655014
23180,9.389208342342627
23181,5.909200334257979
23182,4.415404497489019
23183,5.0975993371242305
23184,8.43897809795683
23185,7.436052110927041
23186,6.951924531236131
23187,7.195856054334815
23188,3.454122691713462
23189,5.423297222095949
23190,7.372177899209392
23191,7.8762256739554815
23192,5.639687689792538
23193,8.541094314636773
23194,6.003827391338917
23195,6.349137125472861
23196,3.9098657942873856
23197,3.941480987263302
23198,6.867685305675415
23199,6.601448976347509
23200,5.6193428896344075
23201,7.413573029459021
23202,4.390513091175928
23203,6.032663453377772
23204,7.36872834946035
23205,5.8657806685050105
23206,5.415024521961586
23207,5.829844781282855
23208,2.3735512162843015
23209,5.269878541254279
23210,1.5886116231958436
23211,4.144339545087057
23212,6.780673668505638
23213,3.1889524937901976
23214,7.758856490849619
23215,5.420913171139793
23216,6.943395864647764
23217,3.006401039032672
23218,6.709595925879757
23219,6.638036079238243
23220,4.681194460814916
23221,4.8749246728167845
23222,4.009406432285711
23223,4.055991255896266
23224,5.143471967269015
23225,7.213048805375966
23226,7.547434035499594
23227,6.435823070861435
23228,7.7101149200199135
23229,6.886468347439277
23230,5.937152887196192
23231,6.4648928760950115
23232,7.035655105729203
23233,6.586233217528602
23234,4.62516209479644
23235,3.9365714063504087
23236,6.4757112057114865
23237,4.790089029325315
23238,6.795699234947032
23239,7.0568562125003105
23240,2.238811068413623
23241,5.625236900537666
23242,4.840327499133148
23243,4.386045438478707
23244,5.870162222926223
23245,6.206884105630144
23246,5.898885174619869
23247,5.9791914244390245
23248,6.952977254958989
23249,4.0289265270238
23250,4.520431735104589
23251,6.467104332755204
23252,5.914840547272985
23253,5.220784206032987
23254,1.8895344078292895
23255,8.61907961309061
23256,8.052404495069966
23257,4.231073186647198
23258,3.213871189847422
23259,9.053655280705252
23260,8.779862390777055
23261,6.113974714606452
23262,1.206572550882414
23263,8.103742605296507
23264,7.494690107185923
23265,5.328715862772154
23266,6.957695706044158
23267,5.708054335127258
23268,5.961657910315568
23269,8.951990317310704
23270,6.976058607801833
23271,5.6783161087114875
23272,6.009427512841088
23273,7.820682797090917
23274,7.000765438784506
23275,8.136977271015306
23276,7.592331132030749
23277,3.448194659781107
23278,3.8820245764597248
23279,5.025652570325425
23280,6.2208640881210835
23281,4.772064051563735
23282,6.499396812991334
23283,4.950574391319934
23284,4.441540467208087
23285,6.192994458496806
23286,4.974464762204714
23287,5.435807527722615
23288,4.155713600912755
23289,7.20715688591237
23290,7.5411267927861765
23291,6.849318439519028
23292,5.588811672761223
23293,5.8621746019979115
23294,7.782608000768831
23295,6.46956974240213
23296,9.585968326031827
23297,7.134498132140651
23298,7.853657666487526
23299,7.172263064452191
23300,5.454348494195243
23301,4.703145563501861
23302,7.563752284460414
23303,8.320326497073408
23304,5.558451261176827
23305,4.9467161640292305
23306,6.422023635074106
23307,8.355918357667495
23308,8.729853143811434
23309,5.3883611278809465
23310,6.4490540152015665
23311,5.3024361970615335
23312,7.82717215703972
23313,4.054337668919498
23314,6.314329971314129
23315,5.406484467836327
23316,8.844040689296396
23317,4.965744421044608
23318,8.98373928922611
23319,6.821015888674082
23320,2.549955537492166
23321,4.006232565373406
23322,7.991405664588326
23323,6.691081434117597
23324,7.65623362806947
23325,7.389774738840981
23326,6.932369282483959
23327,3.8089091150214474
23328,6.04618158273487
23329,5.022134915100988
23330,9.577557770756401
23331,5.6683163455312
23332,7.157795607472138
23333,4.842191362081699
23334,5.319077920735771
23335,3.623091962851957
23336,3.234695578471127
23337,5.317982299575976
23338,5.873128156070656
23339,7.971530450373276
23340,7.491179669130549
23341,8.820251195525573
23342,4.889512078541132
23343,6.032775634917202
23344,6.154762037170934
23345,7.90738088845887
23346,6.948854023660398
23347,3.001823104379069
23348,3.9787727572093194
23349,2.1233672125999137
23350,5.332073584057258
23351,5.904365448649334
23352,6.91183402298998
23353,4.5247868673644955
23354,4.205883279076127
23355,8.71612986826638
23356,6.2638570817150665
23357,7.018558122821561
23358,9.520392632400947
23359,5.402196663669159
23360,5.5519490775410025
23361,7.590725591199273
23362,7.817109588058251
23363,3.3075193014980835
23364,4.426024223652127
23365,4.228155685732542
23366,7.194926433960897
23367,5.6160569777102545
23368,6.481683561201435
23369,4.729727705540452
23370,4.145799364624562
23371,3.5037816559675488
23372,6.118377427270108
23373,9.181153978327904
23374,4.2731219124068796
23375,4.749258715342909
23376,8.753995736966603
23377,4.480274535078135
23378,3.2819158716660484
23379,6.594900514247177
23380,4.152164925829561
23381,6.692317553953468
23382,4.538226648185111
23383,5.391509969861195
23384,7.550064411980421
23385,3.909783079778231
23386,3.693432499911619
23387,4.263859931211692
23388,3.4432376414404926
23389,2.3873406337066245
23390,4.782333056705817
23391,7.310510852057394
23392,2.244706553652551
23393,7.518980286079356
23394,6.779878010641363
23395,4.003305286472757
23396,6.26114197510296
23397,5.925661082288326
23398,1.542772587587483
23399,5.827362942239228
23400,9.0545780740116
23401,1.674821116926284
23402,6.471897105304332
23403,5.240130626793761
23404,5.8735780931137365
23405,4.645269306602075
23406,8.965115577443644
23407,8.841124165698904
23408,4.862152564964723
23409,2.69451024506084
23410,8.9096697440991
23411,6.117022485131003
23412,4.966418955414368
23413,8.15382665179836
23414,1.8592107606983497
23415,7.432122290414976
23416,6.009855252921875
23417,5.996806482230405
23418,6.4548018951520145
23419,3.706433833118634
23420,6.806962172582988
23421,3.761381251025431
23422,7.211908361684799
23423,7.485139602026558
23424,7.855181562662527
23425,6.733191819733643
23426,7.968464462574383
23427,9.317374087377326
23428,2.351693664371366
23429,2.898920609513407
23430,7.3490783622189495
23431,5.308930602648842
23432,7.694505680174325
23433,3.134509461968533
23434,5.376959476336077
23435,6.320066455540381
23436,8.030503943114827
23437,8.594358307523347
23438,4.262234207295278
23439,2.5774131440241654
23440,2.3759430732750504
23441,4.4241203800091675
23442,3.978370313068929
23443,5.783242216170191
23444,4.998728956379404
23445,7.886380781801963
23446,7.396313488555672
23447,6.790791871141496
23448,3.650920154625475
23449,6.256166603102161
23450,7.406707667598926
23451,4.146667362815335
23452,7.225334135791094
23453,4.3698865117098435
23454,8.246715108122663
23455,3.6728342492837975
23456,6.610095435338263
23457,6.6667654462841375
23458,4.160310943277848
23459,2.17891402776595
23460,3.5358866445373245
23461,8.962091578249966
23462,7.662845083550464
23463,6.633393167791149
23464,7.416075162839829
23465,5.896531492761373
23466,8.042040161786845
23467,9.23603437566081
23468,5.840303606161169
23469,4.703059568236346
23470,8.156759460027393
23471,5.181228801551387
23472,5.450521182503377
23473,8.372874182092872
23474,5.691068319399229
23475,4.384774076412199
23476,1.888685992722107
23477,6.698345583965923
23478,6.606445152451312
23479,3.675114199696136
23480,6.358560358835983
23481,3.90612002700163
23482,9.319190666900944
23483,5.730447581425819
23484,7.82316764050607
23485,7.5446211448558875
23486,7.780135393372866
23487,6.725224800842769
23488,8.89255344221978
23489,4.69279718768844
23490,3.9293108424259535
23491,4.045570499080002
23492,4.665820554872374
23493,8.268296610542828
23494,3.5007956837803986
23495,5.040376347119371
23496,6.9387433084684735
23497,3.657997632068738
23498,3.73244503334922
23499,5.475714727617771
23500,2.53722758309163
23501,7.334073610250222
23502,10.058312954732077
23503,6.988097111253133
23504,6.548747077031727
23505,8.209262128992385
23506,6.793473206592571
23507,6.201407995823531
23508,7.747325959987211
23509,9.981784515732715
23510,4.123222931811961
23511,6.767487671005216
23512,4.528911219859232
23513,4.481218045725845
23514,6.520774993257409
23515,2.630101804467908
23516,8.420045749512827
23517,6.5622360958381325
23518,4.954792723902824
23519,4.787505697398623
23520,6.453496395674519
23521,8.302847738092032
23522,7.189668700576763
23523,6.186556214868154
23524,5.889467783987676
23525,3.6989979170263867
23526,7.882784966229343
23527,1.6355751832469232
23528,3.372133796984455
23529,8.48624783428585
23530,9.208064171052017
23531,3.90559459186366
23532,4.896613966197594
23533,6.841912508621154
23534,6.364189436315168
23535,5.791134605967028
23536,6.6455855458954085
23537,2.1342520964676295
23538,7.368140817017739
23539,2.160505448897368
23540,4.788620914952467
23541,4.207743305268436
23542,2.889295020833384
23543,4.981244475711247
23544,4.507811356473364
23545,6.260295068229794
23546,3.105758024732029
23547,8.90266095297034
23548,6.432593357423298
23549,6.54774999144529
23550,6.568518499075153
23551,5.408271442563875
23552,5.828528583779919
23553,5.464881737394187
23554,2.8556875392888523
23555,5.548083945889852
23556,7.096098022722666
23557,7.143431421851541
23558,4.148211636639774
23559,8.803221440688388
23560,6.934767297852529
23561,8.910855101719195
23562,5.575620436659253
23563,7.643305287522508
23564,4.506288008866867
23565,5.01986252152307
23566,5.84007281279855
23567,4.439260222043333
23568,5.498300885984503
23569,2.8211049409585764
23570,7.17388707106262
23571,5.681788639636761
23572,4.826776093300037
23573,4.252090967131401
23574,4.520831439457806
23575,4.8413409232573725
23576,6.6091583453732525
23577,6.874335866580972
23578,2.7833820207870374
23579,6.963624278542883
23580,4.567695621184351
23581,4.589596890215326
23582,6.28046358517215
23583,5.796775671685647
23584,6.553630257364583
23585,4.736583378239162
23586,2.927840915015251
23587,5.452198813946467
23588,3.7406890909257338
23589,4.891182846202592
23590,9.40207576641568
23591,6.163967692018637
23592,4.350377061357655
23593,4.681608520387499
23594,3.3731710026461212
23595,7.160064411766088
23596,3.2403335721336286
23597,2.1990732816553056
23598,7.873634798171744
23599,3.1413374132720215
23600,3.018040013792918
23601,7.44369501773345
23602,6.521446617180178
23603,5.694035268927857
23604,1.851380557299494
23605,9.929385454973618
23606,4.101991210332044
23607,5.220156934758774
23608,7.255024260916661
23609,8.49416833525477
23610,1.9104699027315073
23611,2.5945317525311924
23612,3.4667251960677667
23613,7.545989790908893
23614,6.432813446931109
23615,2.502189920033363
23616,6.7014595736451446
23617,6.763272536947349
23618,6.083694955320103
23619,2.376289905256003
23620,5.182829095655979
23621,5.2008411473634055
23622,6.632463930591747
23623,7.115052604676166
23624,5.151864715784395
23625,9.080914104684323
23626,6.437118139953265
23627,7.123460827552531
23628,0.9339367617081333
23629,9.091870684283819
23630,5.847071935247151
23631,7.145193621613399
23632,4.5391796810517935
23633,7.660303899630544
23634,6.363225995359812
23635,4.53684059895847
23636,5.418270018030289
23637,5.649775065141055
23638,7.502992329804822
23639,9.474931561349521
23640,4.622512173075076
23641,8.644781446487967
23642,4.780921023117402
23643,4.649470963081929
23644,7.887920996608877
23645,7.428479187301448
23646,2.0567927195827225
23647,5.857951513603088
23648,6.231987218453431
23649,5.341737634356351
23650,6.825823372059224
23651,7.428714715148325
23652,7.106800806236923
23653,5.975847049711797
23654,4.803373047161129
23655,7.040247471163279
23656,6.739472969826207
23657,5.105045274772223
23658,6.243911793277529
23659,5.412471410028076
23660,6.523940031149726
23661,6.782117375111995
23662,6.707910577203207
23663,5.427261626394615
23664,3.056437919461913
23665,7.199099894731369
23666,6.4209790614706215
23667,8.652277714917963
23668,7.10643936820768
23669,6.8525380630105035
23670,4.763475417621097
23671,5.9642051445028015
23672,9.113119353937012
23673,6.93267068973668
23674,6.5374942956630635
23675,4.79687081602731
23676,6.29804625656992
23677,7.924888983935584
23678,6.270923082033488
23679,10.400490272863939
23680,3.621165350298215
23681,5.983832673969309
23682,7.141186439686367
23683,5.910658903927085
23684,4.489909314174296
23685,4.786310330652488
23686,8.339559933386946
23687,4.446666613983245
23688,6.3791035882585385
23689,6.94625120701798
23690,2.4406397833280438
23691,5.891874368719025
23692,4.060988409103558
23693,9.507639572530655
23694,5.984190349665473
