id,bilissel_performans_skoru
21368,5.615746946397493
21369,7.0691732688577344
21370,5.335199985491485
21371,7.378905739022203
21372,5.020234190925916
21373,4.846190823784876
21374,4.1642975470080295
21375,4.397004280820465
21376,6.71495276363191
21377,4.269076459514683
21378,7.05548833901065
21379,7.874484824221028
21380,6.0101487826797895
21381,6.902503826005026
21382,5.354525319832402
21383,5.1516139619037284
21384,5.305365030557536
21385,7.3572968696598595
21386,2.4214388750879507
21387,3.1095570523308753
21388,4.871648643648196
21389,6.539013713928223
21390,6.310220369531573
21391,6.937128828470512
21392,4.673883161094442
21393,3.7813837396612997
21394,6.299319041815741
21395,7.930610538771184
21396,4.994420009454644
21397,7.843828487280449
21398,5.362229701836827
21399,6.677827553686034
21400,3.2197075258894228
21401,7.170566920676367
21402,6.243292313130434
21403,9.136195518079568
21404,2.897086807310611
21405,7.675369846424378
21406,5.843919015149582
21407,6.2195620315184055
21408,4.745952109702844
21409,1.9795770658328946
21410,5.949427091655557
21411,8.923085299028045
21412,6.395627512702053
21413,9.000315938381782
21414,6.76557141780269
21415,5.542171732823159
21416,2.8172655480766875
21417,8.26033836562257
21418,7.243766878456378
21419,9.453504251083672
21420,4.264755437314904
21421,4.520108754990834
21422,3.929304820465023
21423,3.496873472291143
21424,6.927756116404449
21425,3.6490758906490477
21426,6.9289614513556295
21427,5.355890411332183
21428,5.913865754560179
21429,4.254598086083
21430,7.580375866963553
21431,2.236042064524525
21432,8.231921071761555
21433,7.977753721957586
21434,8.733256491417503
21435,6.268843367672821
21436,8.51318078633199
21437,9.317103148243337
21438,6.538783983345293
21439,6.465741737402448
21440,8.094532429770933
21441,6.1921254452150025
21442,3.9954050812673136
21443,3.970965766808969
21444,6.428656176060376
21445,5.828947532036944
21446,6.179495724048339
21447,4.707130430124949
21448,7.386570583818455
21449,5.069811917891834
21450,5.096357261214679
21451,6.094806200639521
21452,8.508149750543556
21453,8.56798336611984
21454,5.224941057295328
21455,6.805954572778751
21456,5.105469847430853
21457,9.33107178092635
21458,5.6719392342134425
21459,3.6095266503178736
21460,3.669326055575853
21461,7.177840771843141
21462,3.6825198170375715
21463,8.503323040246446
21464,6.796070031871687
21465,8.02278347993105
21466,4.902924206747976
21467,8.771862026838903
21468,5.621358320081079
21469,3.411783465605547
21470,6.460894871389251
21471,4.431170207052874
21472,6.596370744018316
21473,6.0804636713219455
21474,3.7313803824497085
21475,3.2619026025300406
21476,4.723017208787864
21477,4.279881668491889
21478,5.312712008039063
21479,6.506106861286416
21480,7.335564726581082
21481,4.293310381068252
21482,7.8157427232196515
21483,7.695142501528205
21484,7.08115003705078
21485,6.031136428810367
21486,4.058840010566955
21487,7.7652334638301115
21488,2.8279454277877583
21489,5.951001268382085
21490,7.111873527850102
21491,8.399313748965987
21492,4.594947676811921
21493,5.873119869409612
21494,7.778008870059222
21495,6.885789195027557
21496,4.608924491180411
21497,5.444001440677204
21498,7.8795526935250635
21499,5.3052963422057084
21500,6.034787602575802
21501,5.232059568794368
21502,5.888291463123833
21503,5.2574375962387085
21504,7.034958870993849
21505,5.0342834050763114
21506,6.013683363018612
21507,4.858377491894144
21508,8.746748862028166
21509,6.760552534067717
21510,7.621831424296489
21511,6.067912540247122
21512,6.577249537852102
21513,6.136473402887097
21514,8.98990603301936
21515,4.376501404540037
21516,7.04310921137269
21517,5.078939497634694
21518,9.260361711798204
21519,5.9176779818312335
21520,5.1250301935771185
21521,3.746372731255918
21522,7.015489413471719
21523,9.67526498816343
21524,6.984902332565235
21525,6.78918905162962
21526,4.224946575583953
21527,5.7439902186933525
21528,8.025066006485385
21529,4.939564417294252
21530,6.452501659702964
21531,4.929267457839503
21532,9.717651474230586
21533,5.14831000334771
21534,4.314018932539411
21535,4.20159378051429
21536,6.261854070279069
21537,8.551237724066993
21538,1.8130577945812125
21539,3.868039470783206
21540,3.585077602230607
21541,6.284903510942827
21542,6.26468802451355
21543,6.476345340315906
21544,8.517789572390612
21545,4.706489177472057
21546,1.897331585171752
21547,7.089248637520336
21548,7.762019698279308
21549,5.081032036200062
21550,8.954578811678019
21551,6.581415648061814
21552,2.1752926583943806
21553,6.483508407113443
21554,3.1214181149063287
21555,5.453327338861301
21556,7.04612687007079
21557,6.955647426100958
21558,4.008489375906609
21559,3.21589984553295
21560,8.835481102183984
21561,7.752974037103309
21562,8.190912206835236
21563,5.366695408931295
21564,3.237240475113526
21565,6.092039044511497
21566,2.7575589576516855
21567,9.10641932950833
21568,8.195709151750727
21569,8.417785076635294
21570,6.233895629203079
21571,4.913518629132503
21572,8.53726928148555
21573,9.075477500203394
21574,4.217763601165232
21575,3.1431328884999172
21576,8.007776092623327
21577,9.190899561827624
21578,6.964809532331764
21579,7.124127091389253
21580,6.0126743703136825
21581,4.424561403749749
21582,4.814788105065437
21583,6.322008368508751
21584,6.15174123984403
21585,6.255229059358677
21586,7.148292984672908
21587,5.4753255514409265
21588,3.520793262624061
21589,6.190547420793659
21590,4.621593532897537
21591,5.84098807172872
21592,8.38082307223042
21593,8.47007702347624
21594,2.9047225094687446
21595,7.320785460811411
21596,5.605153210758771
21597,5.291928433647237
21598,4.365826126178823
21599,3.610760571003836
21600,7.904548838553589
21601,1.795983348611847
21602,2.679549428706628
21603,9.390261974552008
21604,5.24615796908813
21605,7.691317742621417
21606,3.6132263652546617
21607,4.835064008728339
21608,7.531949884989113
21609,4.031461904505539
21610,5.865215855266121
21611,5.432151438146611
21612,4.122720811311894
21613,8.323634153227832
21614,6.257927203804727
21615,4.635271961087247
21616,6.3024381104282
21617,5.467951496374358
21618,9.081895989123403
21619,9.254065797710048
21620,3.63536267239121
21621,8.766579878653971
21622,5.787385574176024
21623,7.863466404493194
21624,9.163889489478205
21625,6.665960312196469
21626,4.997687557717963
21627,6.305451120177981
21628,9.844968156363802
21629,7.352341955681915
21630,9.210279385492854
21631,3.6633684412858356
21632,5.373654479623981
21633,6.049616550093659
21634,2.6746582520374202
21635,5.780203395513339
21636,5.335660036192264
21637,5.237192055311943
21638,6.532503070781844
21639,7.8136542725930065
21640,9.603415661437026
21641,5.13488321575524
21642,7.905535432704855
21643,9.285914143941923
21644,4.73636072262813
21645,7.434839431221921
21646,4.413346376735759
21647,6.4619443349054695
21648,5.777716690257985
21649,8.141441826671546
21650,2.6766282621480375
21651,4.103418617414439
21652,3.8761808385200105
21653,4.534159015788882
21654,2.8343701922511766
21655,5.355544049723106
21656,7.876975159094393
21657,7.618945225635006
21658,7.604485075906909
21659,3.902674256232938
21660,7.4301375946584995
21661,2.4135934142355064
21662,4.304939185651408
21663,8.25372433689391
21664,3.362625069630443
21665,4.67841897347387
21666,2.3460293215644166
21667,6.703391690396571
21668,6.071532173942918
21669,9.171923164249602
21670,1.5594425462392016
21671,6.789537940493591
21672,5.2470657605376765
21673,5.524589985912075
21674,4.037113967039431
21675,4.879797673255533
21676,8.08463883158219
21677,3.848083205056952
21678,6.391330418638712
21679,6.459047240887392
21680,5.0630995743827825
21681,1.5196516095920678
21682,7.27015708386861
21683,6.36169013353788
21684,6.1627600216613505
21685,8.076544053512023
21686,5.383791810542247
21687,5.884985017441724
21688,6.641863678370057
21689,5.743056134887398
21690,8.850235721173547
21691,3.75627769734541
21692,6.356599945287612
21693,3.9310235080337033
21694,7.387429568045464
21695,5.531163868220507
21696,9.75107975910359
21697,5.0416467474687074
21698,2.305448415826821
21699,8.267227138285914
21700,5.894950960712373
21701,7.844837899944881
21702,3.7191599377123157
21703,6.206714014245447
21704,4.462785990943657
21705,8.804783840154798
21706,3.6643998905611577
21707,8.672509179749632
21708,5.697158559765518
21709,5.426983509461491
21710,9.184558527116153
21711,5.323230865354462
21712,4.187350729150552
21713,5.731036950630184
21714,4.965319091976556
21715,4.872317921311796
21716,7.169658620416862
21717,6.685068166409868
21718,2.438717271034472
21719,7.637629595752467
21720,4.951842343776921
21721,7.337721027624174
21722,9.378845335526762
21723,6.437218209308572
21724,7.643646013402938
21725,5.760818211246517
21726,9.107714555937065
21727,7.0536248339090655
21728,5.366716278964013
21729,5.678891256677799
21730,6.1527767586395905
21731,6.883278335357666
21732,2.246941503885431
21733,4.663214008536907
21734,3.7766714731783906
21735,7.293114877471174
21736,6.099816175526898
21737,7.441170859603921
21738,2.2471503664705383
21739,8.321524240935318
21740,8.977146512308135
21741,6.897337964961657
21742,4.06793403097951
21743,5.917344686528388
21744,4.4718563878886135
21745,5.389876394615296
21746,5.822308316867701
21747,2.882760926029151
21748,9.695485598710619
21749,7.100511087053021
21750,6.396392025506583
21751,7.039409690449401
21752,7.520083571836511
21753,8.701922687352251
21754,7.6715712221229
21755,6.854051785051496
21756,4.297338160637912
21757,4.656227775553556
21758,6.440788943122673
21759,4.9252298962400705
21760,7.758658286328951
21761,5.202187916424463
21762,6.489467855676123
21763,6.143208186857832
21764,6.03455755424414
21765,6.100336648011748
21766,6.923005481397472
21767,2.845329076238171
21768,6.859298206742488
21769,5.125569718305123
21770,4.439668148774343
21771,3.042219819851482
21772,5.924032842214099
21773,1.6644776899254496
21774,2.481755515941262
21775,5.904680102507313
21776,5.5949838417843525
21777,5.487129561626775
21778,6.059748455874383
21779,4.282921784118741
21780,8.200334330420336
21781,3.3773743877034845
21782,6.172810004075434
21783,3.69836115540617
21784,7.339111877497096
21785,6.7437410985976864
21786,5.493210651569622
21787,4.606613818162067
21788,9.247666501191194
21789,3.3430405900302866
21790,5.366250174816262
21791,5.5898142085180025
21792,7.322923288430737
21793,6.427912985062346
21794,6.911859508331497
21795,9.770952588561507
21796,6.334118947170154
21797,5.549589908415154
21798,0.8002175155623273
21799,5.172842632897348
21800,7.263014170426599
21801,3.0366455344469974
21802,4.399501401095649
21803,2.5042279345167833
21804,8.249988525538942
21805,5.449516887056139
21806,6.305571267002515
21807,8.186266743109574
21808,2.8705716315723615
21809,5.211107220902777
21810,3.260931608012919
21811,6.977216315961103
21812,8.226686332397769
21813,9.700230161100325
21814,7.366014142536249
21815,9.049814529041626
21816,6.448347662929083
21817,8.707119543463484
21818,6.370630883884877
21819,7.398649640042093
21820,5.7116684062006335
21821,6.867897447009718
21822,8.292723717698788
21823,7.482257978890658
21824,8.02491754052669
21825,5.72800006437103
21826,6.3696344282539
21827,8.042339627032668
21828,6.351176232543749
21829,4.2068702999721665
21830,4.283397232633068
21831,3.5150863181784286
21832,2.5123921700459526
21833,5.180628657272539
21834,5.47091911472961
21835,6.026742993061503
21836,6.142180210407549
21837,5.38837403915945
21838,8.800939352214819
21839,3.0406680494126856
21840,8.138831958992402
21841,6.988477573390172
21842,1.19994291369094
21843,9.522384516127083
21844,7.946026077193011
21845,7.328917934257279
21846,6.89431511442938
21847,6.005335219049984
21848,3.1437106482189447
21849,5.416926817323329
21850,3.3296373105035744
21851,3.83871441240907
21852,6.221750383446016
21853,7.194266079383874
21854,5.001518110898699
21855,5.944552579832087
21856,5.215678880605901
21857,8.08356126893068
21858,4.486592975066084
21859,7.537534466199844
21860,7.282991299649988
21861,1.894920426669725
21862,7.97413387053106
21863,3.544222049027648
21864,8.88658373587824
21865,7.097379033230741
21866,9.949349938312746
21867,4.200933222093692
21868,5.861952530255298
21869,7.70671674364947
21870,5.412578950990556
21871,6.316476386143617
21872,5.077813758287663
21873,7.070169136170474
21874,6.800649407879763
21875,9.04806982065896
21876,5.559551560207169
21877,5.489248417597661
21878,5.232278011155601
21879,6.283525452114456
21880,7.856485422370118
21881,5.02361726677621
21882,4.695852098745781
21883,5.407286928850166
21884,6.837790734620141
21885,9.120705868698433
21886,3.6544980949288903
21887,3.7091497799754105
21888,7.832364977339228
21889,5.778975783581538
21890,6.4030868492285675
21891,5.651430031243307
21892,5.551253913718728
21893,5.928329305062524
21894,6.3703833213354555
21895,8.407359504390616
21896,6.522002295446561
21897,4.973461431467146
21898,6.3725054617005945
21899,6.76180380266596
21900,3.696433668579282
21901,4.693958568483514
21902,5.054010712275257
21903,7.972641327186534
21904,3.940178260661628
21905,7.64782309909954
21906,6.348810451011819
21907,4.8010101039830015
21908,8.363836692652082
21909,5.471690895373109
21910,4.220354124883341
21911,4.305236655642992
21912,4.965478949735842
21913,7.903572787049959
21914,9.41332122516842
21915,5.7168484537489626
21916,6.468418539845378
21917,4.902416311897888
21918,5.729452819143037
21919,8.624816807857304
21920,9.596759697878525
21921,7.848681775283224
21922,7.513766116062365
21923,6.6232619360883795
21924,6.696613657676384
21925,7.164807436887042
21926,6.134359808734201
21927,5.838108658071676
21928,7.204637390644467
21929,8.568441699447426
21930,6.019172779957149
21931,9.128149570522044
21932,5.432600500525148
21933,5.707954325260122
21934,2.981776843757899
21935,5.956884234609276
21936,7.385792020083712
21937,7.468006389292995
21938,8.87772514331213
21939,7.781926035224992
21940,4.536623450199019
21941,5.895399703293532
21942,9.105907539289827
21943,4.011971625978341
21944,6.217035759316936
21945,5.770216542029251
21946,5.805309475341266
21947,8.713134610334073
21948,4.597222073051603
21949,8.682524072005169
21950,6.083610686387482
21951,8.056836300881479
21952,3.770903154207366
21953,6.310808724647529
21954,2.8601466653812904
21955,7.966802066251131
21956,5.249389888230431
21957,9.028512308450221
21958,7.7603007451312696
21959,5.361648035031967
21960,4.9746813896450215
21961,4.960691628126851
21962,7.480604624681778
21963,8.743283468645433
21964,8.59535099581986
21965,9.726643695507324
21966,4.837738163135442
21967,3.4997277917495673
21968,8.275925090669766
21969,9.098895493425776
21970,5.620742109270624
21971,3.3175359630591874
21972,4.716190550388404
21973,5.819996236437988
21974,8.099950448398445
21975,3.007004444245763
21976,7.454803263337688
21977,5.247266106538517
21978,8.66248472585649
21979,5.252242627965447
21980,6.649235494553181
21981,5.068088698115912
21982,5.756023345408763
21983,3.0735032677143765
21984,5.456180906218613
21985,7.069329013158522
21986,9.045833051644848
